period,loss_benchmark,loss_without_covar,loss_with_covar,train_series,benchmark_series
SO_QTY_20210315,36163,16449,23361,req_ThunB2B_Sorter,BOL_B2B Sorter Thun
SO_QTY_20210607,23325,45428,23987,req_ThunB2B_Sorter,BOL_B2B Sorter Thun
SO_QTY_20210830,52059,146177,125677,req_ThunB2B_Sorter,BOL_B2B Sorter Thun
SO_QTY_20211122,29710,26195,23506,req_ThunB2B_Sorter,BOL_B2B Sorter Thun
SO_QTY_20210315,3311,24714,2770,req_ThunB2C,BOL_B2C Thun
SO_QTY_20210607,3058,3760,7608,req_ThunB2C,BOL_B2C Thun
SO_QTY_20210830,6532,9944,3992,req_ThunB2C,BOL_B2C Thun
SO_QTY_20211122,6833,4311,3425,req_ThunB2C,BOL_B2C Thun
SO_QTY_20210315,25074,13245,17682,req_ThunB2B_AA,BOL_B2B AA Thun
SO_QTY_20210607,26804,13127,16053,req_ThunB2B_AA,BOL_B2B AA Thun
SO_QTY_20210830,19543,16789,22061,req_ThunB2B_AA,BOL_B2B AA Thun
SO_QTY_20211122,24942,28174,32549,req_ThunB2B_AA,BOL_B2B AA Thun
SO_QTY_20210315,19650,11267,12501,req_ThunB2B_PP,BOL_B2B P&P Thun
SO_QTY_20210607,6780,4443,6876,req_ThunB2B_PP,BOL_B2B P&P Thun
SO_QTY_20210830,14673,15130,19468,req_ThunB2B_PP,BOL_B2B P&P Thun
SO_QTY_20211122,9566,11658,9571,req_ThunB2B_PP,BOL_B2B P&P Thun
SO_QTY_20210315,73495,30386,50334,Sum_All_Variables,Sum_All_Variables
SO_QTY_20210607,41794,86540,40476,Sum_All_Variables,Sum_All_Variables
SO_QTY_20210830,58757,147287,159787,Sum_All_Variables,Sum_All_Variables
SO_QTY_20211122,0,93256,38916,Sum_All_Variables,Sum_All_Variables
